video_id,duration_seconds,frames,control_count,candidate_count,candidate_rr_bpm,diagnostic_unsafe_peaks,prediction_status,reason,selected_mode,direct_selected_frames,unsupported_frames,longest_selected_gap_frames,manual_breath_count,annotation_status,truth_count,truth_rr_bpm
16170075,30.05393034825871,260,27,,,2,abstain,incomplete_selected_signal_support,min,236,24,24,27,completed,27,53.90309956893412
170272,30.017849344978167,261,26,26.0,51.969079532374295,0,ready,,left,261,0,0,24,completed,24,47.97145802988396
170333,30.042281382880383,260,20,,,2,abstain,incomplete_selected_signal_support,right,222,32,20,19,completed,19,37.946518956767044
170334,29.95859838274933,258,18,18.0,36.04975059920969,0,ready,,right,258,0,0,15,completed,15,30.04145883267474
177395,29.998069276741063,259,35,35.0,70.00450531088781,0,ready,,left,258,0,1,35,completed,35,70.00450531088781
190546,30.01181962653953,260,23,23.0,45.98188371023203,0,ready,,right,260,0,0,20,uncertain,20,39.98424670454959
190588,29.959285236022765,259,23,,,2,abstain,incomplete_selected_signal_support,min,204,53,34,23,completed,23,46.06251414638894
196434,30.04580009847366,258,15,,,0,abstain,incomplete_selected_signal_support,left,241,17,17,15,completed,15,29.95426971657581
200713,29.975560789591743,259,18,,,2,abstain,incomplete_selected_signal_support,max,186,71,66,17,completed,17,34.02772035391475
200718,30.05568670847165,260,18,,,6,abstain,incomplete_selected_signal_support,right,214,46,27,17,completed,17,33.937005329260955
210989,30.03784545967288,260,19,19.0,37.952122815549465,0,ready,,right,260,0,0,18,completed,18,35.95464266736265
211056,29.96526048714479,261,25,25.0,50.05796631214021,0,ready,,left,259,0,1,26,completed,26,52.06028496462582
211070,29.952793167128345,262,25,,,1,abstain,incomplete_selected_signal_support,left,248,14,14,24,uncertain,24,48.07564997244818
ba170296,30.01586849106804,260,18,18.0,35.98096787775375,0,ready,,left,258,0,2,17,completed,17,33.98202521787854
ba177610,29.973055245535715,257,23,23.0,46.04135243121542,0,ready,,left,257,0,0,22,completed,22,44.039554499423446
ba455,29.98958863443596,260,29,29.0,58.020135628069966,0,ready,,left,260,0,0,26,completed,26,52.01805263206273
ba6516,30.01400938967136,260,24,,,1,abstain,incomplete_selected_signal_support,right,238,14,14,21,completed,21,41.980396009125
bs0514,29.97751336898396,260,20,,,3,abstain,incomplete_selected_signal_support,min,224,30,17,22,completed,22,44.03300513129716
bs170227,30.048145583256385,260,18,18.0,35.94231787141648,0,ready,,right,260,0,0,19,completed,19,37.93911330871739
bs177611,29.988631172026007,260,19,,,0,abstain,incomplete_selected_signal_support,right,248,12,12,19,uncertain,19,38.01440597473534
bs189556,29.99621256038647,260,13,,,0,abstain,incomplete_selected_signal_support,right,217,43,43,12,completed,12,24.003030334264423
bs190624,29.963146779303063,260,27,,,1,abstain,incomplete_selected_signal_support,left,190,70,67,27,completed,27,54.06641738707528
bs200673,30.01998652654272,263,31,,,1,abstain,incomplete_selected_signal_support,min,241,22,22,32,completed,32,63.957390463929656
bs200794,29.954269227301413,260,29,29.0,58.08854780587004,0,ready,,left,260,0,0,28,uncertain,28,56.085494433253835
bs210974,30.03132992327366,260,23,,,2,abstain,incomplete_selected_signal_support,right,232,28,28,29,completed,29,57.93949200536524
bs211046,29.95716023635732,260,17,,,0,abstain,incomplete_selected_signal_support,left,258,2,2,17,completed,17,34.048621162765734
bs211063,29.963483920367533,259,32,32.0,64.07799590670727,0,ready,,left,259,0,0,32,completed,32,64.07799590670727
bs450,29.95164951989026,262,32,,,4,abstain,incomplete_selected_signal_support,right,226,36,22,30,completed,30,60.09685706306953
bs455,30.0126397515528,260,20,,,2,abstain,incomplete_selected_signal_support,right,204,54,31,21,completed,21,41.98231180030773
bs4717,29.98958863443596,260,31,31.0,62.0215242920748,0,ready,,right,260,0,0,30,completed,30,60.020829960072376
bs6516,30.042380952380952,260,18,,,2,abstain,incomplete_selected_signal_support,min,192,68,62,18,completed,18,35.94921460159457
ns170082,30.024077509791795,260,31,,,2,abstain,incomplete_selected_signal_support,left,231,26,26,30,completed,30,59.95188359785454
ns179166,30.04530332681017,258,36,,,2,abstain,incomplete_selected_signal_support,left,247,10,10,33,completed,33,65.90048296277963
ns196527,30.04931547619048,263,37,37.0,73.87855479633181,0,ready,,left,263,0,0,34,completed,34,67.88840170473735
ns200886,30.037044829482944,263,31,,,1,abstain,incomplete_selected_signal_support,left,253,10,10,29,completed,29,57.928468325622305
ns210947,29.98227848101266,260,22,,,3,abstain,incomplete_selected_signal_support,left,230,27,17,21,uncertain,21,42.02482479101579
ns211003,30.04037760847963,260,22,,,2,abstain,incomplete_selected_signal_support,right,234,26,26,22,completed,22,43.94085910649132
ns211095,30.01799876084263,260,26,26.0,51.96882085407247,0,ready,,right,260,0,0,28,uncertain,28,55.96642245823189
ns211117,30.029758089852344,263,35,,,1,abstain,incomplete_selected_signal_support,right,257,6,6,29,uncertain,29,57.94252470478545
ns211146,29.97117408906883,258,30,,,5,abstain,incomplete_selected_signal_support,min,237,21,11,29,uncertain,29,58.055783694994375
zs170053,30.054171961033465,260,20,,,0,abstain,incomplete_selected_signal_support,min,227,33,33,20,uncertain,20,39.927900910258046
zs170236,29.98239848484848,263,31,,,0,abstain,incomplete_selected_signal_support,min,248,15,15,31,completed,31,62.036397819872406
zs170416,30.046774193548387,260,21,21.0,41.93461806860272,0,ready,,right,260,0,0,22,completed,22,43.931504643298084
zs170554,29.967104111986004,260,22,,,1,abstain,incomplete_selected_signal_support,right,241,16,16,22,completed,22,44.04830026509091
zs190621,29.97782881641402,260,19,,,4,abstain,incomplete_selected_signal_support,min,215,39,22,20,uncertain,20,40.02958344144502
zs197000,30.054714251554284,259,25,25.0,49.90897559182175,0,ready,,mean,259,0,0,25,completed,25,49.90897559182175
zs200751,30.00239961296565,259,29,,,1,abstain,incomplete_selected_signal_support,left,219,40,40,30,completed,30,59.99520115791415
zs200783,29.99549270879364,258,22,22.0,44.0066116871293,0,ready,,right,258,0,0,21,completed,21,42.00631115589615
zs211062,30.04319803446419,259,21,,,2,abstain,incomplete_selected_signal_support,left,226,26,17,18,completed,18,35.94823689412402
