frame_id,fold,cow_id,prediction_count
R3-02_t00,0,659,0
R3-02_t10,0,659,1
R3-02_t20,0,659,1
R3-06_t00,0,1371,0
R3-06_t10,0,1371,0
R3-06_t20,0,1371,0
R3-23_t00,0,1308,2
R3-23_t10,0,1308,1
R3-23_t20,0,1308,1
R3-24_t00,0,1129,0
R3-24_t10,0,1129,0
R3-24_t20,0,1129,1
R3-01_t00,1,1414,0
R3-01_t10,1,1414,0
R3-01_t20,1,1414,0
R3-05_t00,1,A1022205,0
R3-05_t10,1,A1022205,2
R3-05_t20,1,A1022205,0
R3-11_t00,1,683,0
R3-11_t10,1,683,0
R3-11_t20,1,683,1
R3-14_t00,1,583,1
R3-14_t10,1,583,2
R3-14_t20,1,583,2
R3-03_t00,2,957,1
R3-03_t10,2,957,0
R3-03_t20,2,957,0
R3-09_t00,2,1487,2
R3-09_t10,2,1487,2
R3-09_t20,2,1487,2
R3-10_t00,2,1428,2
R3-10_t10,2,1428,0
R3-10_t20,2,1428,1
R3-22_t00,2,743,0
R3-22_t10,2,743,0
R3-22_t20,2,743,0
